base name:
fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2

query path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/orig.smt2

trace path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/traces/reseed.10453834298595230577

10152 unknown

verus procedure:
Function-Def fluent_controller::fluent_controller::fluentbit::proof::helper_invariants::validation::lemma_always_daemon_set_update_request_msg_does_not_change_owner_reference
controller_examples/fluent_controller/fluentbit/proof/helper_invariants/validation.rs:138

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        19     0     0     0     0
internal_vstd!set.impl&__0.mk_map.?_pre_post_definition                               19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__0....        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__2....        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.Po...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.im...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__2....        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.impl&__2.default...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod_template_spec.Po...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_vstd!map.impl&__0.remove.?_pre_post_definition                               19     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__2....        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_vstd!map.impl&__0.new.?_pre_post_definition                                  19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.impl&__2.default...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.commo...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__0.d...        19     0     0     0     0
internal_vstd!map_lib.impl&__0.union_prefer_right.?_definition                        19     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.daemon_set.impl&__0....        19     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.impl&__3....        18     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.impl&__3....        18     1     1     1     1
internal_vstd!set.impl&__0.empty.?_pre_post_definition                                18     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        18     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Ongoing...        18     3     3     3     3
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...        18     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        18     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...        18     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateReq...        17     0     0     0     0
mariposa_qid_166                                                                      17
- [root]                                                                              17     0     0     0     0
- user_fluent_controller__kubernetes_cluster__spec__cluster__Cluster__run_gar...       0     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...        17     0     0     0     0
internal_fluent_controller!state_machine.state_machine.NetworkStateMachine....        17     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateReq...        17     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateReq...        17     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...        17     2     2     1     1
internal_fluent_controller!state_machine.state_machine.NetworkStateMachine....        17     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateRes...        17     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateRes...        17     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__1.satisfied_by.?_defi...        17    16    16    16    16
internal_fluent_controller!kubernetes_cluster.spec.message.RestIdAllocator....        16     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateReq...        16     0     0     0     0
mariposa_qid_105                                                                      16     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...        16     0     0     2     2
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...        16     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.RestIdAllocator....        16     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...        16     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...        16     0     0     0     0
internal_fluent_controller!temporal_logic.defs.TempPred./TempPred/pred_acce...        16    15    15    15    15
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateReq...        16     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...        15     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...        15     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...        15     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...        15     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.is_get_...        15     0     0     0     0
prelude_as_type                                                                       15     2     2     2     2
internal_fluent_controller__kubernetes_cluster__spec__cluster__Cluster_unbo...        15     3     3     3     3
mariposa_qid_259                                                                      15     2     2     2     2
user_vstd__multiset__axiom_multiset_sub_23                                            15     0     0     1     1
internal_vstd!set.impl&__0.subset_of.?_definition                                     15
- [root]                                                                              15     0     0     0     0
- user_vstd__set__impl&%0__subset_of_2                                                 0     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...        15     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...        15     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__spec_typ...        14     1     1     1     1
internal_fluent_controller!temporal_logic.defs.lift_state.?_definition                14     5     5     5     5
internal_vstd!seq.Seq.index.?_pre_post_definition                                     14     0     0     0     0
prelude_box_unbox_nat                                                                 14     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.update_...        14     0     0     0     0
prelude_unbox_int                                                                     14     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.update_...        14     0     0     0     0
prelude_has_type_nat                                                                  14     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__stateful_set__Sta...        13     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        13     1     1     1     1
internal_fluent_controller!temporal_logic.defs.lift_action.?_pre_post_defin...        13     0     0     0     0
internal_fluent_controller!temporal_logic.defs.lift_state.?_pre_post_defini...        13     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        13     1     1     0     1
internal_fluent_controller!temporal_logic.defs.lift_action.?_definition               13     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...        13     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...        13     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...        13     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_upd...        13     1     1     1     1
internal_fluent_controller!state_machine.state_machine.impl&__0.next_result...        13     0     0     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...        13     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        13     1     1     1     1
internal_fluent_controller!state_machine.state_machine.impl&__0.next_result...        13
- [root]                                                                              13     3     3     3     3
- user_fluent_controller__state_machine__state_machine__StateMachine__next_re...       0     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.impl&__4....        13     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...        13     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        13     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.impl&__4....        13     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_upd...        13     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        12     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.delete_...        12     0     0     0     0
internal_fluent_controller!state_machine.state_machine.StateMachine./StateM...        12     3     3     3     3
internal_req__fluent_controller!temporal_logic.rules.entails_and_temp._defi...        12     6     6     6     6
internal_fluent_controller!state_machine.state_machine.StateMachine./StateM...        12     3     3     3     3
mariposa_qid_185                                                                      12     1     1     2     2
mariposa_qid_167                                                                      12     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Delet...        12     0     0     0     0
internal_fluent_controller!state_machine.state_machine.StateMachine./StateM...        12     0     0     1     1
internal_fluent_controller!state_machine.state_machine.StateMachine./StateM...        12     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.delete_...        12     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        11     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Ongoing...        11     2     2     1     2
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        11     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...        11     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        11     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...        11     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...        11     0     0     0     0
internal_vstd__map__Map<fluent_controller!kubernetes_api_objects.spec.commo...        10     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        10     0     0     0     0
mariposa_qid_212                                                                      10     1     1     2     2
internal_fluent_controller!state_machine.state_machine.StateMachine./StateM...        10     0     0     0     0
internal_fluent_controller__state_machine__state_machine__StateMachine_unbo...        10     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...        10     1     1     1     1
internal_vstd__map__Map<fluent_controller!kubernetes_api_objects.spec.commo...        10     0     0     0     0
internal_vstd__map__Map<fluent_controller!kubernetes_api_objects.spec.commo...        10     0     0     0     0
internal_fluent_controller!state_machine.state_machine.StateMachine./StateM...        10     5     5     5     5
internal_fluent_controller__kubernetes_cluster__spec__controller__types__On...        10     1     1     0     2
internal_fluent_controller__kubernetes_cluster__spec__message__MessageOps_u...        10     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageOps./Mess...        10     0     0     0     0
internal_fluent_controller!state_machine.state_machine.StateMachine./StateM...        10     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        10     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        10     1     1     1     1
internal_fluent_controller__fluent_controller__fluentbit__trusted__step__Ac...        10     3     3     3     3
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...        10     0     0     0     0
mariposa_qid_180                                                                      10     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...        10     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...        10     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...        10     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...        10     0     0     0     0
internal_fluent_controller__state_machine__state_machine__StateMachine_box_...        10     4     4     4     4
internal_fluent_controller__fluent_controller__fluentbit__trusted__spec_typ...        10     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...        10     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         9     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         9     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...         9     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.stateful_set.Statefu...         9     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.stateful_set.Statefu...         9     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         9     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.MessageContent./...         9     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...         9     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...         9     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.MessageOps./Mess...         9     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__cluster_state_machine...         9     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...         9     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.MessageOps./Mess...         9     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         9     3     3     2     2
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...         9     0     0     0     0
internal_tuple__3./tuple__3/2_accessor_definition                                      8     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.UpdateSta...         8     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Ongoing...         8     1     1     1     1
internal_fluent_controller!temporal_logic.defs.TempPred./TempPred/pred_inva...         8     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         8     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...         8     1     1     1     1
mariposa_qid_114                                                                       8
- [root]                                                                               5     1     1     1     1
- user_fluent_controller__fluent_controller__fluentbit__proof__helper_invaria...       3     1     1     1     1
internal_tuple__3./tuple__3/1_accessor_definition                                      8     0     0     1     2
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...         8     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.resource.ResourceVie...         8     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         8     0     0     0     0
mariposa_qid_181                                                                       8     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Ongoing...         8     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         8     2     2     1     3
mariposa_qid_170                                                                       8     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...         8     0     0     0     0
internal_fluent_controller__external_api__spec__EmptyTypeView_unbox_axiom_d...         8     0     0     0     0
mariposa_qid_171                                                                       8     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...         8     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.is_upda...         8     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...         8     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         7     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         7     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_li...         7     0     0     0     0
mariposa_qid_182                                                                       7     0     0     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.control...         7     1     1     1     1
internal_fluent_controller!vstd_ext.map_lib.map_to_seq.?_pre_post_definitio...         7     0     0     0     0
internal_fluent_controller!reconciler.spec.io.RequestView./KRequest/0_acces...         7     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.control...         7     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Updat...         7     0     0     0     0
internal_fluent_controller!reconciler.spec.reconciler.Reconciler.reconcile_...         7     1     1     1     2
internal_fluent_controller__kubernetes_api_objects__spec__api_method__ListR...         7     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         7     1     1     1     1
internal_fluent_controller!reconciler.spec.io.RequestView./ExternalRequest/...         7     0     0     0     0
internal_crate__tuple__3_box_axiom_definition                                          7     1     1     1     2
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_li...         7     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...         7     1     1     2     2
internal_fluent_controller!vstd_ext.map_lib.map_to_seq.?_definition                    7     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         7     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__spec_typ...         7     0     0     0     0
user_vstd__map__axiom_map_empty_5                                                      7     0     0     0     0
user_vstd__multiset__axiom_multiset_empty_17                                           7     1     1     2     2
internal_fluent_controller!reconciler.spec.reconciler.Reconciler.reconcile_...         7     1     1     1     1
internal_tuple__3./tuple__3/0_accessor_definition                                      7     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.control...         7     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.ListReque...         7     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__spec_typ...         7     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.ListReque...         7     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.control...         7     1     1     1     1
mariposa_qid_215                                                                       6     6     6     6     6
internal_fluent_controller!fluent_controller.fluentbit.proof.predicate.at_f...         6     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.cluster.Cluster./Cluster...         6     2     2     2     2
mariposa_qid_80                                                                        6     0     0     0     0
internal_ens__fluent_controller!temporal_logic.rules.always_and_equality._d...         6     6     6     6     6
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         6     0     0     0     0
internal_ens__fluent_controller!temporal_logic.rules.implies_preserved_by_a...         6     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.set...         6     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__step__Su...         6     1     1     2     3
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.set...         6     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.rec...         6     1     1     1     1
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...         6     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...         6     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...         6     0     0     0     0
mariposa_qid_172                                                                       6     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         6     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...         6     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         6     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__stateful_set__Sta...         6     0     0     0     0
mariposa_qid_168                                                                       6     0     0     0     0
internal_fluent_controller!reconciler.spec.io.RequestView./ExternalRequest/...         6     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__volume__ObjectFie...         6     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...         6     0     0     0     0
mariposa_qid_81                                                                        6     0     0     0     0
mariposa_qid_116                                                                       6     6     6     6     6
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         6     0     0     0     0
mariposa_qid_169                                                                       6     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         6     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.rec...         6     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__error__ParseDynamicObje...         6     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...         6     0     0     0     0
mariposa_qid_173                                                                       6     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__container__Contai...         6     0     0     0     0
internal_fluent_controller!reconciler.spec.io.RequestView./KRequest_constru...         6     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         6     0     0     0     0
internal_fluent_controller!reconciler.spec.io.RequestView./KRequest/0_invar...         6     1     1     1     1
internal_ens__fluent_controller!temporal_logic.rules.entails_and_temp._defi...         6     6     6     6     6
internal_fluent_controller!fluent_controller.fluentbit.proof.predicate.at_f...         6     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__EnvVar...         6     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_ge...         5     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.liveness_the...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.get...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         5     0     0     0     0
internal_vstd!map_lib.impl&__0.values.?_definition                                     5     0     0     0     0
internal_fluent_controller!reconciler.spec.io.ResponseView./KResponse/0_inv...         5     0     0     0     0
internal_vstd!set_lib.impl&__0.to_seq.?_definition                                     5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.list_re...         5     0     0     0     0
mariposa_qid_261                                                                       5
- [root]                                                                               3     1     1     1     1
- user_fluent_controller__fluent_controller__fluentbit__proof__helper_invaria...       2     1     1     1     1
- mariposa_qid_260                                                                     0     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...         5     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_del...         5     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.DeleteReq...         5     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         5     0     0     1     1
internal_vstd!set.impl&__0.filter.?_pre_post_definition                                5     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.set...         5     1     1     0     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         5     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateReq...         5     1     1     1     1
mariposa_qid_213                                                                       5
- [root]                                                                               5     1     1     1     1
- user_fluent_controller__kubernetes_cluster__spec__cluster__Cluster__next_11...       0     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.get...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.step.FluentB...         5     1     1     1     2
internal_vstd!set_lib.impl&__0.to_seq.?_pre_post_definition                            5     0     0     0     0
internal_ens__fluent_controller!temporal_logic.rules.valid_implies_trans._d...         5     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.list_re...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...         5     1     1     1     1
internal_vstd!map_lib.impl&__0.values.?_pre_post_definition                            5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.form_ge...         5     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__controller__types__Co...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.get_res...         5     0     0     0     0
internal_vstd!set.impl&__0.intersect.?_pre_post_definition                             5     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.dynamic.impl&__0.set...         5     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.servi...         5     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.CreateReq...         5     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_del...         5     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.servi...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__5.get_res...         5     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__Delet...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.liveness_the...         5     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.DeleteReq...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.types.Control...         5     0     0     1     1
internal_fluent_controller!fluent_controller.fluentbit.model.resource.servi...         5     0     0     0     0
internal_fluent_controller__reconciler__spec__io__RequestView_unbox_axiom_d...         5     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.servi...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...         5     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.DeleteReq...         5     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...         5     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...         5     2     2     2     2
internal_req__fluent_controller!temporal_logic.rules.valid_implies_trans._d...         5     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         5     0     0     0     0
internal_vstd!set.impl&__0.filter.?_definition                                         5     0     0     0     0
internal_fluent_controller__reconciler__spec__io__ResponseView_box_axiom_de...         4     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__container__EnvVar...         4     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...         4     0     0     0     0
