base name:
zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2

query path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/orig.smt2

trace path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/traces/reseed.10630401191296501995

10194 unknown

verus procedure:
Function-Def zookeeper_controller::zookeeper_controller::proof::helper_invariants::validation::lemma_always_stateful_set_in_create_request_msg_satisfies_unchangeable
controller_examples/zookeeper_controller/proof/helper_invariants/validation.rs:267

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        26     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        26     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        25     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        25     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        25     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        25     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.lift_state.?_definition             25     4     4     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        25     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        25     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Cli...        25     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Lifecyc...        24     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        24     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        24     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        24     5     5     4     5
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        24     2     1     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Create...        24     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        24     2     0     0     2
internal_zookeeper_controller__kubernetes_api_objects__spec__common__Kind_h...        24     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        24     4     5     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...        24     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Lif...        24     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.lift_state.?_pre_post_def...        24     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        24     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Lifecyc...        24     0     0     0     0
mariposa_qid_138                                                                      24     2     3     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...        24     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        24     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Lif...        24     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        24     0     0     0     0
mariposa_qid_197                                                                      23     1     1     1     1
internal_zookeeper_controller!state_machine.state_machine.StateMachine./Sta...        23     5     5     5     5
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        23     0     0     0     0
internal_vstd!set.impl&__0.empty.?_pre_post_definition                                23     0     0     0     0
internal_zookeeper_controller!state_machine.state_machine.StateMachine./Sta...        23     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        23     1     1     1     1
internal_zookeeper_controller!state_machine.state_machine.StateMachine./Sta...        23     5     5     5     5
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        23     0     0     0     0
internal_zookeeper_controller!state_machine.state_machine.StateMachine./Sta...        23     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...        23     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        23     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        23     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        23     1     2     2     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        22     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.common.ma...        22     2     3     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     3     4     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     4     5     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        22     2     1     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     4     5     4     4
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        22     2     0     0     2
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     2     1     1     2
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        22     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
mariposa_qid_200                                                                      22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     5     5     4     5
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     3     4     3     3
internal_zookeeper_controller!zookeeper_controller.model.resource.common.ma...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        22     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.common.ma...        22     3     3     3     3
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.label_selector.im...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.object_meta.impl&...        22     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.common.ma...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     3     4     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     5     8     6     4
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.label_selector.im...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        22     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.common.ma...        22     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Lif...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        22     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__container__Lif...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        22     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Cli...        22     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        22     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...        21     1     1     0     1
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        21     0     0     0     0
mariposa_qid_118                                                                      21
- [root]                                                                              21     0     0     0     0
- user_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster__run_...       0     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        21     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        21     1     0     1     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        21     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...        21     2     2     0     2
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        21     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...        21     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....        21     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Create...        21     2     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Cr...        21     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....        21     3     3     3     3
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        21     0     0     0     0
user_vstd__set__axiom_set_intersect_finite_88                                         20     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        20     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        20     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        20     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__daemon_set__Da...        20     2     2     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.s...        20     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...        20     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        20     0     0     0     0
mariposa_qid_201                                                                      20     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        20     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        20     0     0     0     0
internal_vstd!set.impl&__0.mk_map.?_pre_post_definition                               20     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...        20     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        20     0     0     0     0
internal_vstd!seq.Seq.index.?_pre_post_definition                                     20     0     0     0     0
internal_vstd!map_lib.impl&__0.union_prefer_right.?_definition                        20     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.s...        20     0     0     0     0
internal_vstd!map.impl&__0.new.?_definition                                           20     0     0     0     0
internal_vstd!map.impl&__0.new.?_pre_post_definition                                  20     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.VolumeView...        20     0     0     0     0
internal_vstd!map_lib.impl&__0.union_prefer_right.?_pre_post_definition               20     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.common.ObjectRef....        20     3     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.common.ObjectRef....        20     1     1     1     1
mariposa_qid_202                                                                      20     1     1     1     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageOps./M...        19     1     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...        19     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        19     0     0     0     0
mariposa_qid_130                                                                      19     2     2     2     1
mariposa_qid_203                                                                      19     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__message__MessageOp...        19     0     0     0     0
internal_vstd!map.impl&__0.empty.?_pre_post_definition                                19     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        18     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        18     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...        18     2     2     2     2
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        18     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        18     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...        18     0     0     0     0
mariposa_qid_125                                                                      18     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...        18     2     2     2     2
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...        18     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        18     0     0     0     0
mariposa_qid_206                                                                      18     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        18     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.common.ObjectRef....        18     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        17     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        17     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        17     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        17     1     1     2     1
internal_zookeeper_controller!kubernetes_api_objects.spec.common.ObjectRef....        17     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        17     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        17     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        17     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Ge...        17     4     2     2     4
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        17     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        17     2     2     2     2
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...        17     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        16     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.clie...        16     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.daemon_set.Daemon...        16     2     2     1     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.clie...        16     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__3.s...        15     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        15     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.s...        15     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        15     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...        15     0     0     0     0
mariposa_qid_119                                                                      15     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.dele...        15     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.dele...        15     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...        15     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.s...        15     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Ongo...        15     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__3.s...        15     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.impl&__1.satisfied_by.?_d...        15    14    14    14    14
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        15     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...        15     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.TempPred./TempPred/pred_a...        14    13    13    13    13
internal_zookeeper_controller!kubernetes_api_objects.spec.daemon_set.Daemon...        14     1     1     0     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageOps./M...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...        14     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...        14     1     1     0     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!state_machine.state_machine.impl&__0.next_res...        14
- [root]                                                                              14     5     5     5     6
- user_zookeeper_controller__state_machine__state_machine__StateMachine__next...       0     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageOps./M...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        14     1     1     1     1
internal_zookeeper_controller!state_machine.state_machine.impl&__0.next_res...        14     5     4     4     4
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
user_vstd__set__axiom_set_remove_same_71                                              14     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        14     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Li...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        14     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...        14     3     3     3     3
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__De...        14     0     0     0     0
user_vstd__multiset__axiom_multiset_empty_17                                          14     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...        14     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.label_selector.im...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     0     0     0     0
internal_zookeeper_controller!reconciler.spec.io.ResponseView./KResponse_co...        13     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Ongo...        13     3     3     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.GetReq...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster_u...        13     3     3     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        13     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__zookeeper_api...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.label_selector.im...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.impl...        13     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.list...        12     2     2     2     2
internal_zookeeper_controller__reconciler__spec__io__ResponseView_box_axiom...        12     2     0     0     0
mariposa_qid_77                                                                       12     2     2     1     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.list...        12     0     0     0     0
mariposa_qid_190                                                                      12     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./De...        12     0     0     0     0
user_vstd__map__axiom_map_empty_5                                                     12     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.GetReq...        12     4     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...        12     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.TempPred./TempPred/pred_i...        12     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./Up...        12     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./Cr...        12     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        11     0     0     0     0
mariposa_qid_116                                                                      11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Ste...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
mariposa_qid_257                                                                      11     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__3.d...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.ListRe...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./Up...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
mariposa_qid_192                                                                      11     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.d...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.ListRe...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod_template_spec...        11     0     0     0     0
mariposa_qid_117                                                                      11     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.d...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./Cr...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.GetReq...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__3.d...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.VolumeM...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Cli...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!vstd_ext.map_lib.map_to_seq.?_definition                11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.Contain...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.stateful_set.Stat...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./De...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.PodSpecView./...        11     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.impl&__2.defa...        11     0     0     0     0
